"_raw","_time","bool_stack_count","bool_stack_top_value","code_stack_size","current_thread","date_hour","date_mday","date_minute","date_month","date_second","date_wday","date_year","date_zone","double_stack_count","double_stack_top_value",effort,eventtype,"exec_stack_size",host,index,"instruction_type","int_stack_count","int_stack_top_value","line_number",linecount,"max_effort",message,method,"output_stack_count","output_stack_top_value",punct,"runinstruction_name",source,sourcetype,"splunk_server","splunk_server_group",thread,timeendpos,timestartpos,unit
"2023-10-07 15:59:17.967087575,line_number=8829,thread=56196,method=Plush.run,max_effort=1000,message=trace,instruction_type=insinstruction_name=EXEC.DO*RANGE,effort=113,unit=1,current_thread=0,exec_stack_size=1096,code_stack_size=288,int_stack_count=2,int_stack_top_value=1933789781,double_stack_count=2,double_stack_top_value=0.000000,bool_stack_count=0,bool_stack_top_value=0,output_stack_count=2,output_stack_top_value=1733210955.000000","2023-10-07T15:59:17.967-04:00",0,0,288,0,15,7,59,october,17,saturday,2023,local,2,"0.000000",113,,1096,"HOME-OFFICE",sos,"insinstruction_name=EXEC.DO*RANGE",2,1933789781,8829,1,1000,trace,"Plush.run",2,"1733210955.000000","--_::.,=,=,=.,=,=,==.*,=,=,=,=,=,=,=,=,=.,=,=,=,=.",,"D:\Users\edgar\source\repos\SOS\x64\Release\SOS.out","sos_release_log","HOME-OFFICE","dmc_group_indexer
dmc_group_kv_store
dmc_group_license_master
dmc_group_search_head",56196,29,0,1
"2023-10-07 15:59:17.967087575,line_number=8850,thread=56196,method=Plush.run,max_effort=1000,message=trace,instruction_type=insinstruction_name=EXEC.DO*RANGE,effort=114,unit=1,current_thread=0,exec_stack_size=1110,code_stack_size=288,int_stack_count=2,int_stack_top_value=1933789781,double_stack_count=2,double_stack_top_value=0.000000,bool_stack_count=0,bool_stack_top_value=0,output_stack_count=2,output_stack_top_value=1733210955.000000","2023-10-07T15:59:17.967-04:00",0,0,288,0,15,7,59,october,17,saturday,2023,local,2,"0.000000",114,,1110,"HOME-OFFICE",sos,"insinstruction_name=EXEC.DO*RANGE",2,1933789781,8850,1,1000,trace,"Plush.run",2,"1733210955.000000","--_::.,=,=,=.,=,=,==.*,=,=,=,=,=,=,=,=,=.,=,=,=,=.",,"D:\Users\edgar\source\repos\SOS\x64\Release\SOS.out","sos_release_log","HOME-OFFICE","dmc_group_indexer
dmc_group_kv_store
dmc_group_license_master
dmc_group_search_head",56196,29,0,1
"2023-10-07 15:59:17.967087575,line_number=8875,thread=56196,method=Plush.run,max_effort=1000,message=trace,instruction_type=insinstruction_name=EXEC.DO*RANGE,effort=115,unit=1,current_thread=0,exec_stack_size=1124,code_stack_size=288,int_stack_count=2,int_stack_top_value=1933789781,double_stack_count=2,double_stack_top_value=0.000000,bool_stack_count=0,bool_stack_top_value=0,output_stack_count=2,output_stack_top_value=1733210955.000000","2023-10-07T15:59:17.967-04:00",0,0,288,0,15,7,59,october,17,saturday,2023,local,2,"0.000000",115,,1124,"HOME-OFFICE",sos,"insinstruction_name=EXEC.DO*RANGE",2,1933789781,8875,1,1000,trace,"Plush.run",2,"1733210955.000000","--_::.,=,=,=.,=,=,==.*,=,=,=,=,=,=,=,=,=.,=,=,=,=.",,"D:\Users\edgar\source\repos\SOS\x64\Release\SOS.out","sos_release_log","HOME-OFFICE","dmc_group_indexer
dmc_group_kv_store
dmc_group_license_master
dmc_group_search_head",56196,29,0,1
"2023-10-07 15:59:17.967087575,line_number=8890,thread=56196,method=Plush.run,max_effort=1000,message=trace,instruction_type=insinstruction_name=EXEC.DO*RANGE,effort=116,unit=1,current_thread=0,exec_stack_size=1138,code_stack_size=288,int_stack_count=2,int_stack_top_value=1933789781,double_stack_count=2,double_stack_top_value=0.000000,bool_stack_count=0,bool_stack_top_value=0,output_stack_count=2,output_stack_top_value=1733210955.000000","2023-10-07T15:59:17.967-04:00",0,0,288,0,15,7,59,october,17,saturday,2023,local,2,"0.000000",116,,1138,"HOME-OFFICE",sos,"insinstruction_name=EXEC.DO*RANGE",2,1933789781,8890,1,1000,trace,"Plush.run",2,"1733210955.000000","--_::.,=,=,=.,=,=,==.*,=,=,=,=,=,=,=,=,=.,=,=,=,=.",,"D:\Users\edgar\source\repos\SOS\x64\Release\SOS.out","sos_release_log","HOME-OFFICE","dmc_group_indexer
dmc_group_kv_store
dmc_group_license_master
dmc_group_search_head",56196,29,0,1
"2023-10-07 15:59:17.967087575,line_number=8915,thread=56196,method=Plush.run,max_effort=1000,message=trace,instruction_type=insinstruction_name=EXEC.DO*RANGE,effort=117,unit=1,current_thread=0,exec_stack_size=1152,code_stack_size=288,int_stack_count=2,int_stack_top_value=1933789781,double_stack_count=2,double_stack_top_value=0.000000,bool_stack_count=0,bool_stack_top_value=0,output_stack_count=2,output_stack_top_value=1733210955.000000","2023-10-07T15:59:17.967-04:00",0,0,288,0,15,7,59,october,17,saturday,2023,local,2,"0.000000",117,,1152,"HOME-OFFICE",sos,"insinstruction_name=EXEC.DO*RANGE",2,1933789781,8915,1,1000,trace,"Plush.run",2,"1733210955.000000","--_::.,=,=,=.,=,=,==.*,=,=,=,=,=,=,=,=,=.,=,=,=,=.",,"D:\Users\edgar\source\repos\SOS\x64\Release\SOS.out","sos_release_log","HOME-OFFICE","dmc_group_indexer
dmc_group_kv_store
dmc_group_license_master
dmc_group_search_head",56196,29,0,1
"2023-10-07 15:59:17.967087575,line_number=8939,thread=56196,method=Plush.run,max_effort=1000,message=trace,instruction_type=insinstruction_name=EXEC.DO*RANGE,effort=118,unit=1,current_thread=0,exec_stack_size=1166,code_stack_size=288,int_stack_count=2,int_stack_top_value=1933789781,double_stack_count=2,double_stack_top_value=0.000000,bool_stack_count=0,bool_stack_top_value=0,output_stack_count=2,output_stack_top_value=1733210955.000000","2023-10-07T15:59:17.967-04:00",0,0,288,0,15,7,59,october,17,saturday,2023,local,2,"0.000000",118,,1166,"HOME-OFFICE",sos,"insinstruction_name=EXEC.DO*RANGE",2,1933789781,8939,1,1000,trace,"Plush.run",2,"1733210955.000000","--_::.,=,=,=.,=,=,==.*,=,=,=,=,=,=,=,=,=.,=,=,=,=.",,"D:\Users\edgar\source\repos\SOS\x64\Release\SOS.out","sos_release_log","HOME-OFFICE","dmc_group_indexer
dmc_group_kv_store
dmc_group_license_master
dmc_group_search_head",56196,29,0,1
"2023-10-07 15:59:17.967087575,line_number=8965,thread=56196,method=Plush.run,max_effort=1000,message=trace,instruction_type=insinstruction_name=EXEC.DO*RANGE,effort=119,unit=1,current_thread=0,exec_stack_size=1180,code_stack_size=288,int_stack_count=2,int_stack_top_value=1933789781,double_stack_count=2,double_stack_top_value=0.000000,bool_stack_count=0,bool_stack_top_value=0,output_stack_count=2,output_stack_top_value=1733210955.000000","2023-10-07T15:59:17.967-04:00",0,0,288,0,15,7,59,october,17,saturday,2023,local,2,"0.000000",119,,1180,"HOME-OFFICE",sos,"insinstruction_name=EXEC.DO*RANGE",2,1933789781,8965,1,1000,trace,"Plush.run",2,"1733210955.000000","--_::.,=,=,=.,=,=,==.*,=,=,=,=,=,=,=,=,=.,=,=,=,=.",,"D:\Users\edgar\source\repos\SOS\x64\Release\SOS.out","sos_release_log","HOME-OFFICE","dmc_group_indexer
dmc_group_kv_store
dmc_group_license_master
dmc_group_search_head",56196,29,0,1
"2023-10-07 15:59:17.967087575,line_number=8989,thread=56196,method=Plush.run,max_effort=1000,message=trace,instruction_type=insinstruction_name=EXEC.DO*RANGE,effort=120,unit=1,current_thread=0,exec_stack_size=1194,code_stack_size=288,int_stack_count=2,int_stack_top_value=1933789781,double_stack_count=2,double_stack_top_value=0.000000,bool_stack_count=0,bool_stack_top_value=0,output_stack_count=2,output_stack_top_value=1733210955.000000","2023-10-07T15:59:17.967-04:00",0,0,288,0,15,7,59,october,17,saturday,2023,local,2,"0.000000",120,,1194,"HOME-OFFICE",sos,"insinstruction_name=EXEC.DO*RANGE",2,1933789781,8989,1,1000,trace,"Plush.run",2,"1733210955.000000","--_::.,=,=,=.,=,=,==.*,=,=,=,=,=,=,=,=,=.,=,=,=,=.",,"D:\Users\edgar\source\repos\SOS\x64\Release\SOS.out","sos_release_log","HOME-OFFICE","dmc_group_indexer
dmc_group_kv_store
dmc_group_license_master
dmc_group_search_head",56196,29,0,1
"2023-10-07 15:59:17.967087575,line_number=9015,thread=56196,method=Plush.run,max_effort=1000,message=trace,instruction_type=insinstruction_name=EXEC.DO*RANGE,effort=121,unit=1,current_thread=0,exec_stack_size=1208,code_stack_size=288,int_stack_count=2,int_stack_top_value=1933789781,double_stack_count=2,double_stack_top_value=0.000000,bool_stack_count=0,bool_stack_top_value=0,output_stack_count=2,output_stack_top_value=1733210955.000000","2023-10-07T15:59:17.967-04:00",0,0,288,0,15,7,59,october,17,saturday,2023,local,2,"0.000000",121,,1208,"HOME-OFFICE",sos,"insinstruction_name=EXEC.DO*RANGE",2,1933789781,9015,1,1000,trace,"Plush.run",2,"1733210955.000000","--_::.,=,=,=.,=,=,==.*,=,=,=,=,=,=,=,=,=.,=,=,=,=.",,"D:\Users\edgar\source\repos\SOS\x64\Release\SOS.out","sos_release_log","HOME-OFFICE","dmc_group_indexer
dmc_group_kv_store
dmc_group_license_master
dmc_group_search_head",56196,29,0,1
"2023-10-07 15:59:17.967087575,line_number=9041,thread=56196,method=Plush.run,max_effort=1000,message=trace,instruction_type=insinstruction_name=EXEC.DO*RANGE,effort=122,unit=1,current_thread=0,exec_stack_size=1222,code_stack_size=288,int_stack_count=2,int_stack_top_value=1933789781,double_stack_count=2,double_stack_top_value=0.000000,bool_stack_count=0,bool_stack_top_value=0,output_stack_count=2,output_stack_top_value=1733210955.000000","2023-10-07T15:59:17.967-04:00",0,0,288,0,15,7,59,october,17,saturday,2023,local,2,"0.000000",122,,1222,"HOME-OFFICE",sos,"insinstruction_name=EXEC.DO*RANGE",2,1933789781,9041,1,1000,trace,"Plush.run",2,"1733210955.000000","--_::.,=,=,=.,=,=,==.*,=,=,=,=,=,=,=,=,=.,=,=,=,=.",,"D:\Users\edgar\source\repos\SOS\x64\Release\SOS.out","sos_release_log","HOME-OFFICE","dmc_group_indexer
dmc_group_kv_store
dmc_group_license_master
dmc_group_search_head",56196,29,0,1
"2023-10-07 15:59:17.967087575,line_number=9065,thread=56196,method=Plush.run,max_effort=1000,message=trace,instruction_type=insinstruction_name=EXEC.DO*RANGE,effort=123,unit=1,current_thread=0,exec_stack_size=1236,code_stack_size=288,int_stack_count=2,int_stack_top_value=1933789781,double_stack_count=2,double_stack_top_value=0.000000,bool_stack_count=0,bool_stack_top_value=0,output_stack_count=2,output_stack_top_value=1733210955.000000","2023-10-07T15:59:17.967-04:00",0,0,288,0,15,7,59,october,17,saturday,2023,local,2,"0.000000",123,,1236,"HOME-OFFICE",sos,"insinstruction_name=EXEC.DO*RANGE",2,1933789781,9065,1,1000,trace,"Plush.run",2,"1733210955.000000","--_::.,=,=,=.,=,=,==.*,=,=,=,=,=,=,=,=,=.,=,=,=,=.",,"D:\Users\edgar\source\repos\SOS\x64\Release\SOS.out","sos_release_log","HOME-OFFICE","dmc_group_indexer
dmc_group_kv_store
dmc_group_license_master
dmc_group_search_head",56196,29,0,1
"2023-10-07 15:59:17.967087575,line_number=9089,thread=56196,method=Plush.run,max_effort=1000,message=trace,instruction_type=insinstruction_name=EXEC.DO*RANGE,effort=124,unit=1,current_thread=0,exec_stack_size=1250,code_stack_size=288,int_stack_count=2,int_stack_top_value=1933789781,double_stack_count=2,double_stack_top_value=0.000000,bool_stack_count=0,bool_stack_top_value=0,output_stack_count=2,output_stack_top_value=1733210955.000000","2023-10-07T15:59:17.967-04:00",0,0,288,0,15,7,59,october,17,saturday,2023,local,2,"0.000000",124,,1250,"HOME-OFFICE",sos,"insinstruction_name=EXEC.DO*RANGE",2,1933789781,9089,1,1000,trace,"Plush.run",2,"1733210955.000000","--_::.,=,=,=.,=,=,==.*,=,=,=,=,=,=,=,=,=.,=,=,=,=.",,"D:\Users\edgar\source\repos\SOS\x64\Release\SOS.out","sos_release_log","HOME-OFFICE","dmc_group_indexer
dmc_group_kv_store
dmc_group_license_master
dmc_group_search_head",56196,29,0,1
"2023-10-07 15:59:17.967087575,line_number=9114,thread=56196,method=Plush.run,max_effort=1000,message=trace,instruction_type=insinstruction_name=EXEC.DO*RANGE,effort=125,unit=1,current_thread=0,exec_stack_size=1264,code_stack_size=288,int_stack_count=2,int_stack_top_value=1933789781,double_stack_count=2,double_stack_top_value=0.000000,bool_stack_count=0,bool_stack_top_value=0,output_stack_count=2,output_stack_top_value=1733210955.000000","2023-10-07T15:59:17.967-04:00",0,0,288,0,15,7,59,october,17,saturday,2023,local,2,"0.000000",125,,1264,"HOME-OFFICE",sos,"insinstruction_name=EXEC.DO*RANGE",2,1933789781,9114,1,1000,trace,"Plush.run",2,"1733210955.000000","--_::.,=,=,=.,=,=,==.*,=,=,=,=,=,=,=,=,=.,=,=,=,=.",,"D:\Users\edgar\source\repos\SOS\x64\Release\SOS.out","sos_release_log","HOME-OFFICE","dmc_group_indexer
dmc_group_kv_store
dmc_group_license_master
dmc_group_search_head",56196,29,0,1
"2023-10-07 15:59:17.967087575,line_number=9133,thread=56196,method=Plush.run,max_effort=1000,message=trace,instruction_type=insinstruction_name=EXEC.DO*RANGE,effort=126,unit=1,current_thread=0,exec_stack_size=1278,code_stack_size=288,int_stack_count=2,int_stack_top_value=1933789781,double_stack_count=2,double_stack_top_value=0.000000,bool_stack_count=0,bool_stack_top_value=0,output_stack_count=2,output_stack_top_value=1733210955.000000","2023-10-07T15:59:17.967-04:00",0,0,288,0,15,7,59,october,17,saturday,2023,local,2,"0.000000",126,,1278,"HOME-OFFICE",sos,"insinstruction_name=EXEC.DO*RANGE",2,1933789781,9133,1,1000,trace,"Plush.run",2,"1733210955.000000","--_::.,=,=,=.,=,=,==.*,=,=,=,=,=,=,=,=,=.,=,=,=,=.",,"D:\Users\edgar\source\repos\SOS\x64\Release\SOS.out","sos_release_log","HOME-OFFICE","dmc_group_indexer
dmc_group_kv_store
dmc_group_license_master
dmc_group_search_head",56196,29,0,1
"2023-10-07 15:59:17.967087575,line_number=9158,thread=56196,method=Plush.run,max_effort=1000,message=trace,instruction_type=insinstruction_name=EXEC.DO*RANGE,effort=127,unit=1,current_thread=0,exec_stack_size=1292,code_stack_size=288,int_stack_count=2,int_stack_top_value=1933789781,double_stack_count=2,double_stack_top_value=0.000000,bool_stack_count=0,bool_stack_top_value=0,output_stack_count=2,output_stack_top_value=1733210955.000000","2023-10-07T15:59:17.967-04:00",0,0,288,0,15,7,59,october,17,saturday,2023,local,2,"0.000000",127,,1292,"HOME-OFFICE",sos,"insinstruction_name=EXEC.DO*RANGE",2,1933789781,9158,1,1000,trace,"Plush.run",2,"1733210955.000000","--_::.,=,=,=.,=,=,==.*,=,=,=,=,=,=,=,=,=.,=,=,=,=.",,"D:\Users\edgar\source\repos\SOS\x64\Release\SOS.out","sos_release_log","HOME-OFFICE","dmc_group_indexer
dmc_group_kv_store
dmc_group_license_master
dmc_group_search_head",56196,29,0,1
"2023-10-07 15:59:17.967087575,line_number=9182,thread=56196,method=Plush.run,max_effort=1000,message=trace,instruction_type=insinstruction_name=EXEC.DO*RANGE,effort=128,unit=1,current_thread=0,exec_stack_size=1306,code_stack_size=288,int_stack_count=2,int_stack_top_value=1933789781,double_stack_count=2,double_stack_top_value=0.000000,bool_stack_count=0,bool_stack_top_value=0,output_stack_count=2,output_stack_top_value=1733210955.000000","2023-10-07T15:59:17.967-04:00",0,0,288,0,15,7,59,october,17,saturday,2023,local,2,"0.000000",128,,1306,"HOME-OFFICE",sos,"insinstruction_name=EXEC.DO*RANGE",2,1933789781,9182,1,1000,trace,"Plush.run",2,"1733210955.000000","--_::.,=,=,=.,=,=,==.*,=,=,=,=,=,=,=,=,=.,=,=,=,=.",,"D:\Users\edgar\source\repos\SOS\x64\Release\SOS.out","sos_release_log","HOME-OFFICE","dmc_group_indexer
dmc_group_kv_store
dmc_group_license_master
dmc_group_search_head",56196,29,0,1
"2023-10-07 15:59:17.967087575,line_number=9208,thread=56196,method=Plush.run,max_effort=1000,message=trace,instruction_type=insinstruction_name=EXEC.DO*RANGE,effort=129,unit=1,current_thread=0,exec_stack_size=1320,code_stack_size=288,int_stack_count=2,int_stack_top_value=1933789781,double_stack_count=2,double_stack_top_value=0.000000,bool_stack_count=0,bool_stack_top_value=0,output_stack_count=2,output_stack_top_value=1733210955.000000","2023-10-07T15:59:17.967-04:00",0,0,288,0,15,7,59,october,17,saturday,2023,local,2,"0.000000",129,,1320,"HOME-OFFICE",sos,"insinstruction_name=EXEC.DO*RANGE",2,1933789781,9208,1,1000,trace,"Plush.run",2,"1733210955.000000","--_::.,=,=,=.,=,=,==.*,=,=,=,=,=,=,=,=,=.,=,=,=,=.",,"D:\Users\edgar\source\repos\SOS\x64\Release\SOS.out","sos_release_log","HOME-OFFICE","dmc_group_indexer
dmc_group_kv_store
dmc_group_license_master
dmc_group_search_head",56196,29,0,1
"2023-10-07 15:59:17.967087575,line_number=9233,thread=56196,method=Plush.run,max_effort=1000,message=trace,instruction_type=insinstruction_name=EXEC.DO*RANGE,effort=130,unit=1,current_thread=0,exec_stack_size=1334,code_stack_size=288,int_stack_count=2,int_stack_top_value=1933789781,double_stack_count=2,double_stack_top_value=0.000000,bool_stack_count=0,bool_stack_top_value=0,output_stack_count=2,output_stack_top_value=1733210955.000000","2023-10-07T15:59:17.967-04:00",0,0,288,0,15,7,59,october,17,saturday,2023,local,2,"0.000000",130,,1334,"HOME-OFFICE",sos,"insinstruction_name=EXEC.DO*RANGE",2,1933789781,9233,1,1000,trace,"Plush.run",2,"1733210955.000000","--_::.,=,=,=.,=,=,==.*,=,=,=,=,=,=,=,=,=.,=,=,=,=.",,"D:\Users\edgar\source\repos\SOS\x64\Release\SOS.out","sos_release_log","HOME-OFFICE","dmc_group_indexer
dmc_group_kv_store
dmc_group_license_master
dmc_group_search_head",56196,29,0,1
"2023-10-07 15:59:17.967087575,line_number=9258,thread=56196,method=Plush.run,max_effort=1000,message=trace,instruction_type=insinstruction_name=EXEC.DO*RANGE,effort=131,unit=1,current_thread=0,exec_stack_size=1348,code_stack_size=288,int_stack_count=2,int_stack_top_value=1933789781,double_stack_count=2,double_stack_top_value=0.000000,bool_stack_count=0,bool_stack_top_value=0,output_stack_count=2,output_stack_top_value=1733210955.000000","2023-10-07T15:59:17.967-04:00",0,0,288,0,15,7,59,october,17,saturday,2023,local,2,"0.000000",131,,1348,"HOME-OFFICE",sos,"insinstruction_name=EXEC.DO*RANGE",2,1933789781,9258,1,1000,trace,"Plush.run",2,"1733210955.000000","--_::.,=,=,=.,=,=,==.*,=,=,=,=,=,=,=,=,=.,=,=,=,=.",,"D:\Users\edgar\source\repos\SOS\x64\Release\SOS.out","sos_release_log","HOME-OFFICE","dmc_group_indexer
dmc_group_kv_store
dmc_group_license_master
dmc_group_search_head",56196,29,0,1
"2023-10-07 15:59:17.967087575,line_number=9283,thread=56196,method=Plush.run,max_effort=1000,message=trace,instruction_type=insinstruction_name=EXEC.DO*RANGE,effort=132,unit=1,current_thread=0,exec_stack_size=1362,code_stack_size=288,int_stack_count=2,int_stack_top_value=1933789781,double_stack_count=2,double_stack_top_value=0.000000,bool_stack_count=0,bool_stack_top_value=0,output_stack_count=2,output_stack_top_value=1733210955.000000","2023-10-07T15:59:17.967-04:00",0,0,288,0,15,7,59,october,17,saturday,2023,local,2,"0.000000",132,,1362,"HOME-OFFICE",sos,"insinstruction_name=EXEC.DO*RANGE",2,1933789781,9283,1,1000,trace,"Plush.run",2,"1733210955.000000","--_::.,=,=,=.,=,=,==.*,=,=,=,=,=,=,=,=,=.,=,=,=,=.",,"D:\Users\edgar\source\repos\SOS\x64\Release\SOS.out","sos_release_log","HOME-OFFICE","dmc_group_indexer
dmc_group_kv_store
dmc_group_license_master
dmc_group_search_head",56196,29,0,1
"2023-10-07 15:59:17.967087575,line_number=9308,thread=56196,method=Plush.run,max_effort=1000,message=trace,instruction_type=insinstruction_name=EXEC.DO*RANGE,effort=133,unit=1,current_thread=0,exec_stack_size=1376,code_stack_size=288,int_stack_count=2,int_stack_top_value=1933789781,double_stack_count=2,double_stack_top_value=0.000000,bool_stack_count=0,bool_stack_top_value=0,output_stack_count=2,output_stack_top_value=1733210955.000000","2023-10-07T15:59:17.967-04:00",0,0,288,0,15,7,59,october,17,saturday,2023,local,2,"0.000000",133,,1376,"HOME-OFFICE",sos,"insinstruction_name=EXEC.DO*RANGE",2,1933789781,9308,1,1000,trace,"Plush.run",2,"1733210955.000000","--_::.,=,=,=.,=,=,==.*,=,=,=,=,=,=,=,=,=.,=,=,=,=.",,"D:\Users\edgar\source\repos\SOS\x64\Release\SOS.out","sos_release_log","HOME-OFFICE","dmc_group_indexer
dmc_group_kv_store
dmc_group_license_master
dmc_group_search_head",56196,29,0,1
"2023-10-07 15:59:17.967087575,line_number=9334,thread=56196,method=Plush.run,max_effort=1000,message=trace,instruction_type=insinstruction_name=EXEC.DO*RANGE,effort=134,unit=1,current_thread=0,exec_stack_size=1390,code_stack_size=288,int_stack_count=2,int_stack_top_value=1933789781,double_stack_count=2,double_stack_top_value=0.000000,bool_stack_count=0,bool_stack_top_value=0,output_stack_count=2,output_stack_top_value=1733210955.000000","2023-10-07T15:59:17.967-04:00",0,0,288,0,15,7,59,october,17,saturday,2023,local,2,"0.000000",134,,1390,"HOME-OFFICE",sos,"insinstruction_name=EXEC.DO*RANGE",2,1933789781,9334,1,1000,trace,"Plush.run",2,"1733210955.000000","--_::.,=,=,=.,=,=,==.*,=,=,=,=,=,=,=,=,=.,=,=,=,=.",,"D:\Users\edgar\source\repos\SOS\x64\Release\SOS.out","sos_release_log","HOME-OFFICE","dmc_group_indexer
dmc_group_kv_store
dmc_group_license_master
dmc_group_search_head",56196,29,0,1
